Category,Scale,Database Entity,Ontology Label,Source File,Entry Type,FieldName,Testname,Type,Data Type,Flip Axis,Ordinal Sort
Project,,project,Project,project.csv,Property,Project,Project,Char,Categorical,,
Project,,study,Study,project.csv,Property,Study,Study,Char,Categorical,,
Project,,project,Disease,project.csv,Property,Disease,Disease,Char,Categorical,,
Project,,study,description,project.csv,Property,StudyDescription,StudyDescription,Char,Categorical,,
Project,,project,description,project.csv,Property,ProjectDescription,ProjectDescription,Char,Categorical,,
Demographics,,subject_ontology,SubjectNum,HN_demographics.csv,Property,SubjectNum,SubjectNum,Integer,Ordinal,,
Demographics,,subject_ontology,Sex,HN_demographics.csv,Property,Sex,Sex,Char,Categorical,,
Demographics,,subject_ontology,Race,HN_demographics.csv,Property,Race,Race,Char,Categorical,,
Demographics,,subject_ontology,Birthdate,HN_demographics.csv,Property,Birthdate,Birthdate,Date,Continuous,,
Demographics,,subject_ontology,Date of Death,HN_demographics.csv,Property,Date of Death,Date of Death,Date,Continuous,,
Demographics,,subject_ontology,Ever smoker,HN_demographics.csv,Property,Ever smoker,Ever smoker,Char,Categorical,,
Demographics,,subject_ontology,Ever drinker,HN_demographics.csv,Property,Ever drinker,Ever drinker,Char,Categorical,,
Disease Features,,subject_ontology,Enroll Date,HN_demographics.csv,Property,Enroll Date,Enroll Date,Date,Continuous,,
Disease Features,,subject_ontology,Diagnosis Date,HN_demographics.csv,Property,Diagnosis Date,Diagnosis Date,Date,Continuous,,
Demographics,,subject_ontology,Age At Diagnosis,HN_demographics.csv,Property,Age At Diagnosis,Age At Diagnosis,Decimal,Continuous,,
Demographics,,subject_ontology,Age At Enrollment,HN_demographics.csv,Property,Age At Enrollment,Age At Enrollment ,Decimal,Continuous,,
General Disease Severity,,observation_ontology,Occurrence #,HN_obs_long.csv,Observation,Testname,Occurrence #,Char,Categorical,,
General Disease Severity,,observation_ontology,Tumor Site,HN_obs_long.csv,Observation,Testname,Tumor Site,Char,Categorical,,
General Disease Severity,,observation_ontology,Tumor Stage,HN_obs_long.csv,Observation,Testname,Tumor Stage,Char,Categorical,,
General Disease Severity,,observation_ontology,Nodal Stage,HN_obs_long.csv,Observation,Testname,Nodal Stage,Char,Categorical,,
General Disease Severity,,observation_ontology,Metastasis,HN_obs_long.csv,Observation,Testname,Metastasis,Char,Categorical,,
General Disease Severity,,observation_ontology,Overall Stage,HN_obs_long.csv,Observation,Testname,Overall Stage,Char,Categorical,,
Laboratory,,observation_ontology,Research lab p16,HN_obs_long.csv,Observation,Testname,Research lab p16,Char,Categorical,,
Laboratory,,observation_ontology,Clinical lab p16,HN_obs_long.csv,Observation,Testname,Clinical lab p16,Char,Categorical,,
Laboratory,,observation_ontology,Research lab HPV,HN_obs_long.csv,Observation,Testname,Research lab HPV,Char,Categorical,,
General Disease Severity,,observation_ontology,Treatment Modality,HN_obs_long.csv,Observation,Testname,Treatment Modality,Char,Categorical,,
General Disease Severity,,observation_ontology,Treatment End Date,HN_obs_long.csv,Observation,Testname,Treatment End Date,Date,Continuous,,
General Disease Severity,,observation_ontology,Radiation Dosage,HN_obs_long.csv,Observation,Testname,Radiation Dosage,Decimal,Continuous,,
General Disease Severity,,observation_ontology,Initial Chemotherapy Agent,HN_obs_long.csv,Observation,Testname,Initial Chemotherapy Agent,Char,Categorical,,
General Disease Severity,,observation_ontology,Second Line Chemotherapy Agent,HN_obs_long.csv,Observation,Testname,Second Line Chemotherapy Agent,Char,Categorical,,
General Disease Severity,,observation_ontology,First Failure Date,HN_obs_long.csv,Observation,Testname,First Failure Date,Date,Continuous,,
