Category,Scale,Database Entity,Ontology Label,Source File,FieldName,Testname,Type,Data Type,Schema Domain
Project,,project,project_name,project.csv,Project,,String,Categorical,
Project,,study,study_name,project.csv,Study,,String,Categorical,
Project,,project,Disease,project.csv,Disease,,String,Categorical,
Project,,study,description,project.csv,StudyDescription,,String,Categorical,
Project,,project,description,project.csv,ProjectDescription,,String,Categorical,
Demographics,,subject,subject_num,ppmi_demographics.csv,SubjectNum,,String,Categorical,
Demographics,,subject_ontology,Race,ppmi_demographics.csv,Race,,String,Categorical,
Demographics,,subject_ontology,DOB,ppmi_demographics.csv,BirthDate,,Date,Continuous,
Demographics,,subject_ontology,Sex,ppmi_demographics.csv,Sex,,String,Categorical,
Demographics,,subject_ontology,Age At Enrollment,ppmi_demographics.csv,AgeAtEnrollment,,Decimal,Continuous,
Disease Features,,subject_ontology,Disease Status,ppmi_demographics.csv,DiseaseStatus,,String,Categorical,
Disease Features,,subject_ontology,Age At Diagnosis,ppmi_demographics.csv,AgetAtDiagnosis,,Decimal,Continuous,
Disease Features,,subject_ontology,Disease Duration,ppmi_demographics.csv,DX_Duration,,Decimal,Continuous,
Disease Features,,subject_ontology,Enroll Date,ppmi_demographics.csv,EnrollDate,,Date,Continuous,
Disease Features,,subject_ontology,Diagnosis Date,ppmi_demographics.csv,DXDate,,Date,Continuous,
SubjectVisit,,subject_visit,event_date,ppmi_visit_info.csv,VisitDate,,Date,Continuous,
SubjectVisit,,subject_visit,visit_event,ppmi_visit_info.csv,VisitCode,,String,Ordinal,
SubjectVisit,,subject_visit,visit_num,ppmi_visit_info.csv,VisitNumber,,Integer,Ordinal,
Cognitive,Semantic Fluency,observation_ontology,Semantic Fluency,ppmi_obs_long.csv,Testname,SemanticFluency,Decimal,Continuous,
Cognitive,Benton Judgement of Line,observation_ontology,Benton Judgement of Line Orientation,ppmi_obs_long.csv,Testname,BentonJudgement,Decimal,Continuous,
General Disease Severity,MDS-UPDRS,observation_ontology,MDS-UPDRS Part I,ppmi_obs_long.csv,Testname,MDS_UPDRS_1,Decimal,Continuous,
General Disease Severity,MDS-UPDRS,observation_ontology,MDS-UPDRS Part II,ppmi_obs_long.csv,Testname,MDS_UPDRS_2,Decimal,Continuous,
General Disease Severity,MDS-UPDRS,observation_ontology,MDS-UPDRS Part III,ppmi_obs_long.csv,Testname,MDS_UPDRS_3,Decimal,Continuous,
General Disease Severity,MDS-UPDRS,observation_ontology,MDS-UPDRS Total (Part I-III),ppmi_obs_long.csv,Testname,MDS_UPDRS_total,Decimal,Continuous,
Cognitive,Montreal Cognitive Assessment,observation_ontology,Montreal Cognitive Assessment,ppmi_obs_long.csv,Testname,MOCA,Decimal,Continuous,
Cognitive,Letter Number Sequencing,observation_ontology,Line Number Sequencing,ppmi_obs_long.csv,Testname,LNS_Total_Raw,Decimal,Continuous,
Cognitive,Hopkins Verbal Learning Test,observation_ontology,HVLT-Total Recall,ppmi_obs_long.csv,Testname,DVT_Total_Recall,Decimal,Continuous,
Cognitive,Hopkins Verbal Learning Test,observation_ontology,HVLT-Delayed Recall,ppmi_obs_long.csv,Testname,DVT_Delayed_Recall,Decimal,Continuous,
Cognitive,Hopkins Verbal Learning Test,observation_ontology,HVLT- Retention,ppmi_obs_long.csv,Testname,DVT_Retention,Decimal,Continuous,
