Category,Scale,Database Entity,Ontology Label,Source File,Entry Type,FieldName,Testname,Type,Data Type,Flip Axis,Ordinal Sort
Project,,project,Project,project.csv,Property,Project,,Char,Categorical,,
Project,,study,Study,project.csv,Property,Study,,Char,Categorical,,
Project,,project,Disease,project.csv,Property,Disease,,Char,Categorical,,
Project,,study,description,project.csv,Property,StudyDescription,,Char,Categorical,,
Project,,project,description,project.csv,Property,ProjectDescription,,Char,Categorical,,
Demographics,,subject,subject_num,ppmi_demographics.csv,Property,SubjectNum,,Char,Categorical,,
Demographics,,subject_ontology,Race,ppmi_demographics.csv,Property,Race,,Char,Categorical,,
Demographics,,subject_ontology,Birthdate,ppmi_demographics.csv,Property,BirthDate,,Date,Continuous,,
Demographics,,subject_ontology,Sex,ppmi_demographics.csv,Property,Sex,,Char,Categorical,,
Demographics,,subject_ontology,Age At Enrollment,ppmi_demographics.csv,Property,AgeAtEnrollment,,Decimal,Continuous,,
HealthSummary,,subject_ontology,Disease Status,ppmi_demographics.csv,Property,DiseaseStatus,,Char,Categorical,,
HealthSummary,,subject_ontology,Age At Diagnosis,ppmi_demographics.csv,Property,AgetAtDiagnosis,,Decimal,Continuous,,
HealthSummary,,subject_ontology,Disease Duration,ppmi_demographics.csv,Property,DX_Duration,,Decimal,Continuous,,
HealthSummary,,subject_ontology,Enroll Date,ppmi_demographics.csv,Property,EnrollDate,,Date,Continuous,,
HealthSummary,,subject_ontology,Diagnosis Date,ppmi_demographics.csv,Property,DXDate,,Date,Continuous,,
SubjectVisit,,subject_visit,event_date,ppmi_visit_info.csv,Property,VisitDate,,Date,Continuous,,
SubjectVisit,,subject_visit,visit_event,ppmi_visit_info.csv,Property,VisitCode,,Char,Ordinal,,"BL,PW,RS1,SC,ST,U01,V01,V02,V03,V04,V05,V06,V07,V08,V09,V10,V11,V12,V13,V14,V15,V16"
SubjectVisit,,subject_visit,visit_num,ppmi_visit_info.csv,Property,VisitNumber,,Integer,Ordinal,,
Cognitive,,observation_ontology,Semantic Fluency,ppmi_obs_long.csv,Observation,Testname,SemanticFluency,Decimal,Continuous,1,
Cognitive,,observation_ontology,Benton Judgement of Line Orientation,ppmi_obs_long.csv,Observation,Testname,BentonJudgement,Decimal,Continuous,1,
General Disease Severity,MDS-UPDRS,observation_ontology,MDS-UPDRS Part I,ppmi_obs_long.csv,Observation,Testname,MDS_UPDRS_1,Decimal,Continuous,0,
General Disease Severity,MDS-UPDRS,observation_ontology,MDS-UPDRS Part II,ppmi_obs_long.csv,Observation,Testname,MDS_UPDRS_2,Decimal,Continuous,0,
General Disease Severity,MDS-UPDRS,observation_ontology,MDS-UPDRS Part III,ppmi_obs_long.csv,Observation,Testname,MDS_UPDRS_3,Decimal,Continuous,0,
General Disease Severity,MDS-UPDRS,observation_ontology,MDS-UPDRS Total (Part I-III),ppmi_obs_long.csv,Observation,Testname,MDS_UPDRS_total,Decimal,Continuous,0,
Cognitive,,observation_ontology,Montreal Cognitive Assessment,ppmi_obs_long.csv,Observation,Testname,MOCA,Decimal,Continuous,1,
Cognitive,,observation_ontology,Line Number sequencing,ppmi_obs_long.csv,Observation,Testname,LNS_Total_Raw,Decimal,Continuous,1,
Cognitive,Hopkins Verbal Learning Test,observation_ontology,HVLT-Total Recall,ppmi_obs_long.csv,Observation,Testname,DVT_Total_Recall,Decimal,Continuous,1,
Cognitive,Hopkins Verbal Learning Test,observation_ontology,HVLT-Delayed Recall,ppmi_obs_long.csv,Observation,Testname,DVT_Delayed_Recall,Decimal,Continuous,1,
Cognitive,Hopkins Verbal Learning Test,observation_ontology,HVLT- Retention,ppmi_obs_long.csv,Observation,Testname,DVT_Retention,Decimal,Continuous,1,
Sleep,Epworth Sleepiness Scale,observation_ontology,ESS Score,ppmi_obs_long.csv,Observation,Testname,ESS_Score,Decimal,Continuous,0,
Sleep,Epworth Sleepiness Scale,observation_ontology,ESS State,ppmi_obs_long.csv,Observation,Testname,ESS_State,Char,Categorical,,
Disability,,observation_ontology,Modified Schwab & England ADL,ppmi_obs_long.csv,Observation,Testname,MSEADL,Decimal,Continuous,1,
Autonomic,,observation_ontology,SCOPA-AUT,ppmi_obs_long.csv,Observation,Testname,SCOPA-AUT,Decimal,Continuous,1,
Cognitive,,observation_ontology,Symbol Digit Modality,ppmi_obs_long.csv,Observation,Testname,SDM,Decimal,Continuous,1,
Mental Health,,observation_ontology,State Trait Anxiety,ppmi_obs_long.csv,Observation,Testname,STAI,Decimal,Continuous,1,
Mental Health,Geriatric Depression Scale,observation_ontology,Geriatric Depression State Score,ppmi_obs_long.csv,Observation,Testname,GDS_Score,Decimal,Continuous,0,
Mental Health,Geriatric Depression Scale,observation_ontology,Geriatric Depression State,ppmi_obs_long.csv,Observation,Testname,GDS,Char,Categorical,,
Sleep,REM Sleep Disorder,observation_ontology,REM Sleep Disorder Score,ppmi_obs_long.csv,Observation,Testname,REM_RBD_Score,Decimal,Continuous,0,
Sleep,REM Sleep Disorder,observation_ontology,REM Sleep Disorder State,ppmi_obs_long.csv,Observation,Testname,REM_RBD_State,Char,Categorical,,
Genetic,Genotype,observation_ontology,ApoE Genotype,ppmi_obs_long.csv,Observation,Testname,ApoE Genotype,Decimal,Continuous,,
Genetic,Genotype,observation_ontology,SNCA-rs356181,ppmi_obs_long.csv,Observation,Testname,SNCA-rs356181,Decimal,Continuous,,
Genetic,Genotype,observation_ontology,SNCA-rs3910105,ppmi_obs_long.csv,Observation,Testname,SNCA-rs3910105,Decimal,Continuous,,
Laboratory,Cerebrospinal fluid,observation_ontology,CSF-Abeta-41,ppmi_obs_long.csv,Observation,Testname,CSF-Abeta-42,Decimal,Continuous,,
Laboratory,Cerebrospinal fluid,observation_ontology,CSF-Hemoglobin,ppmi_obs_long.csv,Observation,Testname,CSF-Hemoglobin,Decimal,Continuous,,
Cognitive,Semantic Fluency,observation_summary,Semantic Fluency-Change,ppmi_obs_summary.csv,Summary,Change,SemanticFluency,Decimal,Continuous,1,
Cognitive,Benton Judgement of Line,observation_summary,Benton Judgement of Line Orientation-Change,ppmi_obs_summary.csv,Summary,Change,BentonJudgement,Decimal,Continuous,1,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Part I-Change,ppmi_obs_summary.csv,Summary,Change,MDS_UPDRS_1,Decimal,Continuous,0,
