SubjectNum,SubjectVar,Value
2,Study,UMD Parkinson's Disease
2,Study,UMD Parkinson's Disease
3,Study,UMD Parkinson's Disease
3,Study,UMD Parkinson's Disease
3,Study,UMD Parkinson's Disease
3,Study,UMD Parkinson's Disease
4,Study,UMD Parkinson's Disease
4,Study,UMD Parkinson's Disease
4,Study,UMD Parkinson's Disease
4,Study,UMD Parkinson's Disease
4,Study,UMD Parkinson's Disease
4,Study,UMD Parkinson's Disease
4,Study,UMD Parkinson's Disease
4,Study,UMD Parkinson's Disease
4,Study,UMD Parkinson's Disease
4,Study,UMD Parkinson's Disease
4,Study,UMD Parkinson's Disease
4,Study,UMD Parkinson's Disease
4,Study,UMD Parkinson's Disease
5,Study,UMD Parkinson's Disease
5,Study,UMD Parkinson's Disease
5,Study,UMD Parkinson's Disease
5,Study,UMD Parkinson's Disease
6,Study,UMD Parkinson's Disease
6,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
7,Study,UMD Parkinson's Disease
9,Study,UMD Parkinson's Disease
9,Study,UMD Parkinson's Disease
9,Study,UMD Parkinson's Disease
11,Study,UMD Parkinson's Disease
11,Study,UMD Parkinson's Disease
11,Study,UMD Parkinson's Disease
12,Study,UMD Parkinson's Disease
12,Study,UMD Parkinson's Disease
12,Study,UMD Parkinson's Disease
12,Study,UMD Parkinson's Disease
12,Study,UMD Parkinson's Disease
12,Study,UMD Parkinson's Disease
12,Study,UMD Parkinson's Disease
12,Study,UMD Parkinson's Disease
12,Study,UMD Parkinson's Disease
12,Study,UMD Parkinson's Disease
13,Study,UMD Parkinson's Disease
13,Study,UMD Parkinson's Disease
13,Study,UMD Parkinson's Disease
13,Study,UMD Parkinson's Disease
13,Study,UMD Parkinson's Disease
13,Study,UMD Parkinson's Disease
13,Study,UMD Parkinson's Disease
13,Study,UMD Parkinson's Disease
13,Study,UMD Parkinson's Disease
13,Study,UMD Parkinson's Disease
13,Study,UMD Parkinson's Disease
13,Study,UMD Parkinson's Disease
13,Study,UMD Parkinson's Disease
14,Study,UMD Parkinson's Disease
14,Study,UMD Parkinson's Disease
14,Study,UMD Parkinson's Disease
14,Study,UMD Parkinson's Disease
14,Study,UMD Parkinson's Disease
15,Study,UMD Parkinson's Disease
17,Study,UMD Parkinson's Disease
18,Study,UMD Parkinson's Disease
18,Study,UMD Parkinson's Disease
18,Study,UMD Parkinson's Disease
18,Study,UMD Parkinson's Disease
18,Study,UMD Parkinson's Disease
18,Study,UMD Parkinson's Disease
18,Study,UMD Parkinson's Disease
18,Study,UMD Parkinson's Disease
18,Study,UMD Parkinson's Disease
19,Study,UMD Parkinson's Disease
19,Study,UMD Parkinson's Disease
19,Study,UMD Parkinson's Disease
19,Study,UMD Parkinson's Disease
19,Study,UMD Parkinson's Disease
19,Study,UMD Parkinson's Disease
19,Study,UMD Parkinson's Disease
19,Study,UMD Parkinson's Disease
19,Study,UMD Parkinson's Disease
19,Study,UMD Parkinson's Disease
20,Study,UMD Parkinson's Disease
20,Study,UMD Parkinson's Disease
20,Study,UMD Parkinson's Disease
20,Study,UMD Parkinson's Disease
20,Study,UMD Parkinson's Disease
21,Study,UMD Parkinson's Disease
21,Study,UMD Parkinson's Disease
23,Study,UMD Parkinson's Disease
23,Study,UMD Parkinson's Disease
23,Study,UMD Parkinson's Disease
23,Study,UMD Parkinson's Disease
24,Study,UMD Parkinson's Disease
24,Study,UMD Parkinson's Disease
24,Study,UMD Parkinson's Disease
25,Study,UMD Parkinson's Disease
25,Study,UMD Parkinson's Disease
25,Study,UMD Parkinson's Disease
25,Study,UMD Parkinson's Disease
25,Study,UMD Parkinson's Disease
25,Study,UMD Parkinson's Disease
25,Study,UMD Parkinson's Disease
25,Study,UMD Parkinson's Disease
27,Study,UMD Parkinson's Disease
31,Study,UMD Parkinson's Disease
31,Study,UMD Parkinson's Disease
31,Study,UMD Parkinson's Disease
31,Study,UMD Parkinson's Disease
31,Study,UMD Parkinson's Disease
31,Study,UMD Parkinson's Disease
31,Study,UMD Parkinson's Disease
31,Study,UMD Parkinson's Disease
32,Study,UMD Parkinson's Disease
32,Study,UMD Parkinson's Disease
32,Study,UMD Parkinson's Disease
32,Study,UMD Parkinson's Disease
32,Study,UMD Parkinson's Disease
32,Study,UMD Parkinson's Disease
32,Study,UMD Parkinson's Disease
34,Study,UMD Parkinson's Disease
34,Study,UMD Parkinson's Disease
34,Study,UMD Parkinson's Disease
34,Study,UMD Parkinson's Disease
34,Study,UMD Parkinson's Disease
34,Study,UMD Parkinson's Disease
35,Study,UMD Parkinson's Disease
35,Study,UMD Parkinson's Disease
35,Study,UMD Parkinson's Disease
35,Study,UMD Parkinson's Disease
35,Study,UMD Parkinson's Disease
35,Study,UMD Parkinson's Disease
35,Study,UMD Parkinson's Disease
35,Study,UMD Parkinson's Disease
35,Study,UMD Parkinson's Disease
35,Study,UMD Parkinson's Disease
36,Study,UMD Parkinson's Disease
36,Study,UMD Parkinson's Disease
36,Study,UMD Parkinson's Disease
36,Study,UMD Parkinson's Disease
36,Study,UMD Parkinson's Disease
36,Study,UMD Parkinson's Disease
36,Study,UMD Parkinson's Disease
36,Study,UMD Parkinson's Disease
36,Study,UMD Parkinson's Disease
36,Study,UMD Parkinson's Disease
36,Study,UMD Parkinson's Disease
38,Study,UMD Parkinson's Disease
38,Study,UMD Parkinson's Disease
38,Study,UMD Parkinson's Disease
39,Study,UMD Parkinson's Disease
39,Study,UMD Parkinson's Disease
39,Study,UMD Parkinson's Disease
39,Study,UMD Parkinson's Disease
39,Study,UMD Parkinson's Disease
39,Study,UMD Parkinson's Disease
39,Study,UMD Parkinson's Disease
39,Study,UMD Parkinson's Disease
39,Study,UMD Parkinson's Disease
39,Study,UMD Parkinson's Disease
39,Study,UMD Parkinson's Disease
39,Study,UMD Parkinson's Disease
39,Study,UMD Parkinson's Disease
39,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
40,Study,UMD Parkinson's Disease
41,Study,UMD Parkinson's Disease
41,Study,UMD Parkinson's Disease
41,Study,UMD Parkinson's Disease
41,Study,UMD Parkinson's Disease
41,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
42,Study,UMD Parkinson's Disease
45,Study,UMD Parkinson's Disease
45,Study,UMD Parkinson's Disease
46,Study,UMD Parkinson's Disease
46,Study,UMD Parkinson's Disease
47,Study,UMD Parkinson's Disease
47,Study,UMD Parkinson's Disease
47,Study,UMD Parkinson's Disease
47,Study,UMD Parkinson's Disease
47,Study,UMD Parkinson's Disease
47,Study,UMD Parkinson's Disease
47,Study,UMD Parkinson's Disease
47,Study,UMD Parkinson's Disease
47,Study,UMD Parkinson's Disease
47,Study,UMD Parkinson's Disease
47,Study,UMD Parkinson's Disease
