Category,Scale,Database Entity,Ontology Label,Source File,Entry Type,FieldName,Testname,Type,Data Type,Flip Axis,Ordinal Sort
Project,,project,Project,project.csv,Property,Project,Project,Char,Categorical,,
Project,,study,Study,project.csv,Property,Study,Study,Char,Categorical,,
Project,,project,Disease,project.csv,Property,Disease,Disease,Char,Categorical,,
Project,,study,description,project.csv,Property,StudyDescription,StudyDescription,Char,Categorical,,
Project,,project,description,project.csv,Property,ProjectDescription,ProjectDescription,Char,Categorical,,
Demographics,,subject_ontology,SubjectNum,winnow_demographics.csv,Property,SubjectNum,SubjectNum,Integer,Ordinal,,
Demographics,,subject_ontology,Sex,winnow_demographics.csv,Property,Sex,Sex,Char,Categorical,,
Disease Features,,subject_ontology,Age At Diagnosis,winnow_demographics.csv,Property,Age At Diagnosis,Age At Diagnosis,Decimal,Continuous,,
SubjectVisit,,subject_visit,VisitDay,winnow_visit_info.csv,Property,VisitDay,VisitDay,Decimal,Continuous,,
SubjectVisit,,subject_visit,VisitNum,winnow_visit_info.csv,Property,VisitNum ,VisitNum,Integer,Ordinal,,
General Disease Severity,,observation_ontology,Hoehn and Yahr Stage,winnow_obs_long.csv,Observation,Testname,HYSTG,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_ontology,UPRDS Part I,winnow_obs_long.csv,Observation,Testname,UPDRS I,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_ontology,UPDRS Part II,winnow_obs_long.csv,Observation,Testname,UPDRS II,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_ontology,UPDRS Part III,winnow_obs_long.csv,Observation,Testname,UPDRS III,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_ontology,UPDRS Part IV,winnow_obs_long.csv,Observation,Testname,UPDRS IV,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_ontology,UPDRS Total,winnow_obs_long.csv,Observation,Testname,UPDRS Total,Decimal,Continuous,,
Cognitive,,observation_ontology,MMSE,winnow_obs_long.csv,Observation,Testname,MMSE,Decimal,Continuous,,
Disability,,observation_ontology,CIRS Total,winnow_obs_long.csv,Observation,Testname,CIRS Total,Decimal,Continuous,,
Disability,,observation_ontology,ADLS,winnow_obs_long.csv,Observation,Testname,ADLs,Decimal,Continuous,,
Disability,,observation_ontology,IADLs,winnow_obs_long.csv,Observation,Testname,IADLs,Decimal,Continuous,,
Disability,,observation_ontology,OARS Total,winnow_obs_long.csv,Observation,Testname,OARS Total,Decimal,Continuous,,
Mental Health,Depression,observation_ontology,Depression T Score,winnow_obs_long.csv,Observation,Testname,Depression T Score,Decimal,Continuous,,
Mental Health,Anxiety,observation_ontology,Anxiety T Score,winnow_obs_long.csv,Observation,Testname,Anxiety T Score,Decimal,Continuous,,
General Disease Severity,,observation_summary,Hoehn and Yahr Stage-Change,winnow_obs_summary.csv,Summary,Change,HYSTG-Change,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPRDS Part I-Change,winnow_obs_summary.csv,Summary,Change,UPDRS I-Change,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPDRS Part II-Change,winnow_obs_summary.csv,Summary,Change,UPDRS II-Change,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPDRS Part III-Change,winnow_obs_summary.csv,Summary,Change,UPDRS III-Change,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPDRS Part IV-Change,winnow_obs_summary.csv,Summary,Change,UPDRS IV-Change,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPDRS Total-Change,winnow_obs_summary.csv,Summary,Change,UPDRS Total-Change,Decimal,Continuous,,
